"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/sitemap/2020/october/31/","186879","386","text/html"
"https://www.usatoday.com/sitemap/2012/february/25/","140766","185","text/html"
"https://www.usatoday.com/sitemap/2021/july/7/","187298","386","text/html"
"https://www.usatoday.com/sitemap/2012/june/6/","141468","189","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/26/mullett-madness-how-the-coyotes-have-maintained-a-home-ice-advantage/69938270007/","172902","165","text/html"
"https://www.usatoday.com/pages/interactives/news/coronavirus-covid-19-china-transmission-how-it-spread/","173723","120","text/html"
"https://www.usatoday.com/picture-gallery/sports/college/uwm/2023/02/24/uw-milwaukee-panthers-vs-purdue-fort-wayne-mastodons/11311585002/","149817","184","text/html"
"https://www.usatoday.com/story/sports/2023/02/20/red-mccombs-dies-owner-vikings-nuggets-spurs/11308220002/","186259","171","text/html"
"https://www.usatoday.com/sitemap/2012/may/31/","141991","192","text/html"
"https://www.usatoday.com/story/sports/college/uwm/2023/01/06/buzzer-beating-heroics-lift-uwm-to-another-big-win/69782378007/","170860","165","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/26/indiana-womens-basketball-shows-why-it-can-be-ncaa-tournament-threat/69946415007/","186102","164","text/html"
"https://www.usatoday.com/sitemap/2016/september/6/","180708","387","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/28/arizona-coyotes-preparing-for-nhl-trade-deadline/69949848007/","187938","170","text/html"
"https://www.usatoday.com/sitemap/2012/march/15/","141474","189","text/html"
"https://www.usatoday.com/sitemap/2012/february/1/","141643","189","text/html"
"https://www.usatoday.com/sitemap/2012/december/10/","178753","386","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2022/05/26/kevin-spacey-charged-sexual-assault-england-against-3-men/9941523002/","196577","169","text/html"
"https://www.usatoday.com/story/sports/nhl/2023/02/22/coyotes-trade-mayo-to-golden-knights-for-draft-pick/69933670007/","127782","135","text/html"
"https://www.usatoday.com/story/news/world/2022/07/07/when-is-eid-al-adha-2022/7758936001/","167956","164","text/html"
"https://www.usatoday.com/sitemap/2012/may/4/","141463","189","text/html"
"https://www.usatoday.com/story/opinion/voices/2022/05/20/women-america-stillbirth-rates/9768577002/","177977","178","text/html"
"https://www.usatoday.com/videos/sports/college/indiana/2023/03/01/indiana-basketball-has-complete-system-failure-home-loss-iowa/11369982002/","140091","170","text/html"
"https://www.usatoday.com/sitemap/2012/june/1/","141704","190","text/html"
"https://www.usatoday.com/sitemap/2012/december/1/","167789","325","text/html"
"https://www.usatoday.com/sitemap/2012/march/9/","141053","187","text/html"
"https://www.usatoday.com/sitemap/2021/july/11/","178781","351","text/html"
"https://www.usatoday.com/story/sports/wnba/2022/04/11/wnba-draft-2022-live-stream-tv-start-time-how-watch/6988357001/","181105","163","text/html"
"https://www.usatoday.com/sitemap/2012/february/10/","141588","189","text/html"
"https://www.usatoday.com/sitemap/2012/march/27/","141547","189","text/html"
"https://www.usatoday.com/videos/sports/college/indiana/2023/02/26/indiana-basketball-jalen-hood-schifino-best-player-floor-vs-purdue/11352603002/","140067","170","text/html"
"https://www.usatoday.com/sitemap/2020/october/6/","186710","386","text/html"
"https://www.usatoday.com/story/news/nation/2022/01/30/lauren-smith-fields-brenda-rawls-bridgeport-connecticut-police/9280426002/","173920","160","text/html"
"https://www.usatoday.com/sitemap/2016/september/15/","181943","387","text/html"
"https://www.usatoday.com/story/tech/2022/08/13/google-apple-iphone-android-text-messaging/10317487002/","171903","172","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/26/indiana-womens-basketball-loses-to-iowa-at-buzzer-on-caitlin-clark-3/69920688007/","182860","161","text/html"
"https://www.usatoday.com/sitemap/2012/march/24/","141377","189","text/html"
"https://www.usatoday.com/story/news/nation/2022/07/12/researchers-excavating-arthurs-stone-monument-linked-king-arthur/10039687002/","172766","162","text/html"
"https://www.usatoday.com/sitemap/2012/january/12/","142059","191","text/html"
"https://www.usatoday.com/sitemap/2012/january/20/","141431","188","text/html"
"https://www.usatoday.com/sitemap/2021/june/17/","186580","386","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/28/coyotes-roll-through-chicago-blackhawks-without-patrick-kane/69946801007/","183343","163","text/html"
"https://www.usatoday.com/sitemap/2012/march/31/","141063","187","text/html"
"https://www.usatoday.com/sitemap/2012/may/20/","141574","190","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/28/iu-womens-basketball-big-10-coach-of-year-teri-moren-contract-could-see-pay-bump-after-big-season/69954709007/","190983","165","text/html"
"https://www.usatoday.com/story/sports/2022/06/20/former-wwe-referees-tim-white-david-hebner-pass-away/7680636001/","175628","168","text/html"
"https://www.usatoday.com/story/life/health-wellness/2022/07/22/how-long-weed-stay-in-system/10034138002/","172553","166","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/28/indiana-womens-basketball-teri-moren-wins-big-10-coach-of-the-year-iu-hoosiers-first-team/69954289007/","181981","170","text/html"
"https://www.usatoday.com/sitemap/2012/april/12/","141865","191","text/html"
"https://www.usatoday.com/sitemap/2012/march/12/","142192","192","text/html"
"https://www.usatoday.com/sitemap/2012/december/3/","178466","385","text/html"
"https://www.usatoday.com/story/sports/college/lacrosse/2022/05/12/georgia-sheriff-deputies-search-delaware-state-hbcu-lacrosse-team/9739592002/","185550","167","text/html"
"https://www.usatoday.com/sitemap/2012/june/19/","141684","190","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/23/indiana-iu-basketball-trayce-jackson-davis-committed-leaving-after-season/69936725007/","151468","164","text/html"
"https://www.usatoday.com/sitemap/2016/september/27/","182451","387","text/html"
"https://www.usatoday.com/story/sports/nfl/vikings/2022/10/30/minnesota-vikings-jared-allen-shows-up-horseback-hall-fame-ceremony/10647506002/","182339","165","text/html"
"https://www.usatoday.com/sitemap/2012/june/14/","141269","188","text/html"
"https://www.usatoday.com/sitemap/2012/january/24/","141327","188","text/html"
"https://www.usatoday.com/story/travel/columnist/cox/2022/01/16/how-often-do-airline-pilots-rely-autopilot/9189477002/","182618","163","text/html"
"https://www.usatoday.com/sitemap/2021/july/8/","186784","386","text/html"
"https://www.usatoday.com/story/sports/college/purdue/basketball/2023/02/25/purdue-basketball-suffers-second-half-meltdown-in-loss-to-indiana/69932548007/","187081","162","text/html"
"https://www.usatoday.com/story/sports/college/indiana/2023/02/26/indiana-basketball-vs-iowa-jalen-hood-schifino-trayce-jackson-davis-kris-murray-star-in-big-10/69946118007/","170060","175","text/html"
"https://www.usatoday.com/sitemap/2012/march/3/","141237","188","text/html"
"https://www.usatoday.com/sitemap/2012/may/7/","141875","191","text/html"
"https://www.usatoday.com/sitemap/2012/december/28/","177245","368","text/html"
"https://www.usatoday.com/story/news/nation/2022/02/24/ukrainian-americans-russia-invasion/6922079001/","197720","172","text/html"
"https://www.usatoday.com/picture-gallery/sports/nhl/coyotes/2023/02/12/photos-arizona-coyotes-st-louis-blues/11240393002/","147443","184","text/html"
"https://www.usatoday.com/story/news/nation/2022/10/11/fat-bear-week-scandal-fake-votes-alaskas/10465248002/","172521","167","text/html"
"https://www.usatoday.com/story/money/food/2022/10/06/worlds-50-best-bars-barcelona-new-york/8198681001/","170355","165","text/html"
"https://www.usatoday.com/sitemap/2012/april/24/","141429","189","text/html"
"https://www.usatoday.com/story/sports/nfl/bills/2023/02/27/buffalo-bills-release-updated-new-stadium-renderings/11361087002/","186027","167","text/html"
"https://www.usatoday.com/sitemap/2021/june/29/","187249","386","text/html"
"https://www.usatoday.com/sitemap/2012/march/4/","141942","191","text/html"
"https://www.usatoday.com/story/news/nation/2022/07/31/north-carolina-pilot-dead-plane-emergency-landing/10196357002/","164892","160","text/html"
"https://www.usatoday.com/sitemap/2012/june/26/","141684","190","text/html"
"https://www.usatoday.com/sitemap/2012/april/17/","141327","188","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/01/woman-bison-yellowstone-attack/7466132001/","179329","162","text/html"
"https://www.usatoday.com/sitemap/2016/september/7/","181145","386","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/22/coyotes-give-up-five-straight-goals-streak-halted-in-loss-vs-flames/69921640007/","175281","167","text/html"
"https://www.usatoday.com/sitemap/2012/august/30/","141592","189","text/html"
"https://www.usatoday.com/story/news/nation/2022/03/31/california-san-francisco-muwekma-ohlone-tribe/7226103001/","183922","164","text/html"
"https://www.usatoday.com/sitemap/2012/april/19/","141445","189","text/html"
"https://www.usatoday.com/sitemap/2021/july/23/","186673","383","text/html"
"https://www.usatoday.com/sitemap/2012/july/10/","142024","192","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/03/02/buffalo-bills-may-eye-tight-ends-at-nfl-draft-combine-who-might-they-target/69959248007/","192472","168","text/html"
"https://www.usatoday.com/sitemap/2012/september/19/","179177","385","text/html"
"https://www.usatoday.com/in-depth/news/investigations/2022/11/22/police-arrests-elderly-unique-risks-dementia-alzheimers/10455567002/","107158","71","text/html"
"https://www.usatoday.com/sitemap/2012/march/","142924","215","text/html"
"https://www.usatoday.com/story/entertainment/tv/2022/11/13/tulsa-king-sylvester-stallone-mob-married/8321239001/","197754","164","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/15/coyotes-top-tampa-bay-lightning-in-so-win/69899676007/","184616","163","text/html"
"https://www.usatoday.com/sitemap/2012/april/29/","141800","191","text/html"
"https://www.usatoday.com/story/sports/olympics/2022/10/09/emily-sisson-breaks-american-marathon-record-chicago-marathon/8229616001/","166425","164","text/html"
"https://www.usatoday.com/story/sports/nhl/2023/02/13/crouse-scores-2-goals-as-coyotes-beat-preds-4-2-for-road-win/51286927/","162464","157","text/html"
"https://www.usatoday.com/sitemap/2012/february/24/","141598","189","text/html"
"https://www.usatoday.com/story/sports/ftw/2022/08/29/man-played-chicken-with-cougar-won-olympic-national-park/50655551/","161529","163","text/html"
"https://www.usatoday.com/sitemap/2012/may/17/","141595","190","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/15/report-buffalo-bills-to-hire-adam-henry-as-receivers-coach/69908230007/","161812","152","text/html"
"https://www.usatoday.com/sitemap/2021/june/9/","186947","386","text/html"
"https://www.usatoday.com/sitemap/2012/june/9/","140674","185","text/html"
"https://www.usatoday.com/sitemap/2021/july/9/","186348","386","text/html"
"https://www.usatoday.com/story/news/nation/2022/01/06/three-kings-day-holiday-second-christmas/9107753002/","171787","161","text/html"
"https://www.usatoday.com/sitemap/2012/september/27/","179057","386","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/03/02/how-the-trade-deadline-has-shaped-the-coyotes-future/69964401007/","172679","167","text/html"
"https://www.usatoday.com/story/news/2020/04/27/corrections-clarifications-2018/3031460001/","238171","158","text/html"
"https://www.usatoday.com/sitemap/2012/april/3/","141207","188","text/html"
"https://www.usatoday.com/sitemap/2012/may/13/","141219","188","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/03/02/jakob-chychrun-trade-grades-ottawa-senators-rob-arizona-coyotes/69963649007/","178005","184","text/html"
"https://www.usatoday.com/sitemap/2012/july/22/","141659","190","text/html"
"https://www.usatoday.com/story/news/education/2022/04/26/florida-banned-books-everywhere-babies/7414444001/","175145","166","text/html"
"https://www.usatoday.com/sitemap/2012/may/29/","141897","191","text/html"
"https://www.usatoday.com/sitemap/2012/january/5/","141685","190","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/15/buffalo-bills-ticket-prices-increase-for-2023-what-to-know/69905858007/","173229","160","text/html"
"https://www.usatoday.com/sitemap/2016/september/8/","180581","387","text/html"
"https://www.usatoday.com/story/sports/olympics/2022/12/08/winter-olympics-2030-host-delayed-ioc/10852956002/","183033","174","text/html"
"https://www.usatoday.com/story/news/nation/2022/10/27/iowa-donald-studey-serial-killer-allegations/10614981002/","179356","158","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/07/mcbain-nets-game-winner-coyotes-return-from-bye-with-vs-wild/69877474007/","188964","168","text/html"
"https://www.usatoday.com/sitemap/2012/july/7/","141070","187","text/html"
"https://www.usatoday.com/story/sports/nfl/browns/2022/05/17/deshaun-watson-testified-massage-ended-tears/9809866002/","151455","145","text/html"
"https://www.usatoday.com/sitemap/2012/september/15/","174710","362","text/html"
"https://www.usatoday.com/sitemap/2012/june/10/","141416","189","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/03/01/coyotes-trade-defenseman-jakob-chychrun-to-ottawa-for-draft-picks/69896097007/","171569","167","text/html"
"https://www.usatoday.com/story/sports/olympics/2022/02/04/usa-snowboarders-skiers-new-look-volcom-spyder/9303618002/","185631","168","text/html"
"https://www.usatoday.com/sitemap/2012/september/1/","141123","187","text/html"
"https://www.usatoday.com/story/sports/nfl/bills/2023/02/28/buffalo-bills-leslie-frazier-take-year-off-coaching-2023/11364032002/","183681","164","text/html"
"https://www.usatoday.com/sitemap/2021/june/18/","186056","386","text/html"
"https://www.usatoday.com/sitemap/2012/may/25/","141779","191","text/html"
"https://www.usatoday.com/story/opinion/columnist/2022/04/15/supreme-court-ketanji-brown-jackson-veteran/9510328002/","186853","179","text/html"
"https://www.usatoday.com/sitemap/2012/july/19/","141696","190","text/html"
"https://www.usatoday.com/story/news/nation/2022/07/13/man-arrested-rape-ohio-girl-pregnant-indiana-abortion/10049383002/","202511","177","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/18/coyotes-surrender-5-goals-in-first-rally-falls-short-in-shootout-loss-to-kings/69919850007/","181041","166","text/html"
"https://www.usatoday.com/sitemap/2021/july/24/","187379","386","text/html"
"https://www.usatoday.com/sitemap/2012/august/6/","141568","189","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/07/missing-4-year-old-montana-found/7542214001/","182860","162","text/html"
"https://www.usatoday.com/sitemap/2012/march/26/","141747","190","text/html"
"https://www.usatoday.com/sitemap/2012/february/12/","141778","190","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/03/01/arizona-coyotes-trade-defenseman-shayne-gostisbehere/69960424007/","168493","165","text/html"
"https://www.usatoday.com/story/money/2022/12/22/target-weighted-blanket-recall/10945250002/","166914","164","text/html"
"https://www.usatoday.com/story/news/2020/04/27/corrections-clarifications-2016/3031436001/","249519","158","text/html"
"https://www.usatoday.com/sitemap/2016/september/16/","182225","387","text/html"
"https://www.usatoday.com/sitemap/2012/april/7/","141641","190","text/html"
"https://www.usatoday.com/story/news/nation/2022/11/15/cave-california-diver-missing-2020-body/10702079002/","184875","165","text/html"
"https://www.usatoday.com/story/opinion/columnist/2022/03/11/ukraine-when-address-black-refugees/9429923002/","196651","179","text/html"
"https://www.usatoday.com/story/sports/nhl/2023/02/22/kraken-partner-with-muckleshoot-indian-tribe-for-jersey-ad/69933333007/","146494","137","text/html"
"https://www.usatoday.com/sitemap/2012/february/26/","141696","190","text/html"
"https://www.usatoday.com/sitemap/2012/july/27/","141676","190","text/html"
"https://www.usatoday.com/sitemap/2012/august/21/","142220","192","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/28/leslie-frazier-buffalo-bills-year-off-coaching/69953195007/","174564","160","text/html"
"https://www.usatoday.com/story/money/2022/06/11/ohio-castle-sells-millions-less-than-cost/7483625001/","134111","138","text/html"
"https://www.usatoday.com/sitemap/2021/july/12/","186447","386","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/10/fast-start-fizzles-as-coyotes-fall-in-ot-to-blackhawks/69894764007/","183545","166","text/html"
"https://www.usatoday.com/videos/news/nation/2022/01/10/fdny-union-touts-bronx-building-rescue/9164678002/","137071","170","text/html"
"https://www.usatoday.com/sitemap/2012/march/14/","141720","190","text/html"
"https://www.usatoday.com/sitemap/2012/september/23/","172062","345","text/html"
"https://www.usatoday.com/sitemap/2012/january/19/","141581","189","text/html"
"https://www.usatoday.com/sitemap/2016/september/28/","181553","387","text/html"
"https://www.usatoday.com/sitemap/2021/june/8/","187072","386","text/html"
"https://www.usatoday.com/story/money/2022/06/30/july-fourth-fireworks-shortage-expensive/7757668001/?asdf","191162","169","text/html"
"https://www.usatoday.com/in-depth/sports/2022/06/13/historical-impact-title-ix-50th-anniversary/7501591001/","165581","98","text/html"
"https://www.usatoday.com/sitemap/2012/february/14/","142017","191","text/html"
"https://www.usatoday.com/story/sports/nhl/coyotes/2023/02/19/coyotes-top-blue-jackets3-2-to-extend-point-streak/69899740007/","188858","168","text/html"
"https://www.usatoday.com/sitemap/2012/june/22/","142078","192","text/html"
"https://www.usatoday.com/sitemap/2012/february/6/","141941","191","text/html"
"https://www.usatoday.com/videos/sports/football/nfl/bills/2023/02/28/leslie-frazier-taking-year-off-coaching/11366512002/","138604","170","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/05/12/southwest-airlines-flight-new-changes/9742943002/","172926","170","text/html"
"https://www.usatoday.com/sitemap/2012/august/13/","141316","188","text/html"
"https://www.usatoday.com/sitemap/2012/july/15/","141624","190","text/html"
"https://www.usatoday.com/story/news/50-states/2022/04/20/queen-prairie-sports-bubble-bursts-reactor-overhaul-news-around-states/50112783/","242249","176","text/html"
"https://www.usatoday.com/sitemap/2021/july/25/","187180","386","text/html"
"https://www.usatoday.com/story/sports/football/nfl/bills/2023/02/27/buffalo-bills-scouting-combine-2023-roster-holes/69935750007/","182748","155","text/html"
"https://www.usatoday.com/sitemap/2012/september/14/","176086","385","text/html"
"https://www.usatoday.com/picture-gallery/sports/nhl/coyotes/2023/02/11/photos-arizona-coyotes-chicago-blackhawks/11232151002/","154843","184","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/23/supreme-court-gun-control-ruling-reaction/7716735001/","193802","171","text/html"
"https://www.usatoday.com/story/news/factcheck/2022/04/26/fact-check-false-claim-male-and-female-watermelons/7366708001/","190056","180","text/html"
"https://www.usatoday.com/sitemap/2012/july/3/","141710","190","text/html"
"https://www.usatoday.com/sitemap/2012/december/2/","172435","349","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/07/black-birders-push-diversity-diabetes-drug-fights-obesity-5-things-podcast/7542634001/","174150","161","text/html"
"https://www.usatoday.com/sitemap/2012/june/","142769","214","text/html"
"https://www.usatoday.com/story/news/health/2022/08/15/missouri-hospitals-failed-provide-staff-health-insurance/10307764002/","204413","178","text/html"
"https://www.usatoday.com/sitemap/2012/may/9/","141263","188","text/html"
"https://www.usatoday.com/story/news/nation/2022/09/26/bulldogs-most-searched-dog-breeds-us/8073052001/","182309","160","text/html"
"https://www.usatoday.com/sitemap/2012/may/30/","141241","188","text/html"
"https://www.usatoday.com/videos/news/2022/05/01/meteorology-students-die-car-crash-after-chasing-tornadoes/9607673002/","140562","170","text/html"
"https://www.usatoday.com/sitemap/2012/august/25/","141360","188","text/html"
"https://www.usatoday.com/sitemap/2016/september/9/","181438","387","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/06/tempe-arizona-lake-sean-bickings-drowning-police-officers/7539811001/","168258","158","text/html"
"https://www.usatoday.com/sitemap/2021/june/27/","176705","340","text/html"
"https://www.usatoday.com/sitemap/2012/february/2/","141330","188","text/html"
"https://www.usatoday.com/sitemap/2021/july/13/","186758","386","text/html"
"https://www.usatoday.com/story/news/politics/2022/12/30/documents-trump-tax-returns/10965563002/","204814","229","text/html"
"https://www.usatoday.com/sitemap/2012/january/25/","141919","191","text/html"
"https://www.usatoday.com/story/sports/nfl/2023/02/28/bills-gm-hamlin-s-return-hinges-on-his-medical-progress/69955067007/","143229","136","text/html"
"https://www.usatoday.com/story/news/investigations/2022/08/04/nursing-home-jobs-workers-quit-pay-covid-outbreaks/10219487002/","180710","161","text/html"
"https://www.usatoday.com/sitemap/2012/september/11/","178008","384","text/html"
"https://www.usatoday.com/sitemap/2012/february/11/","141816","190","text/html"
"https://www.usatoday.com/videos/news/2022/10/08/crimea-bridge-damaged-after-explosion-cuts-off-supply-route-russias-war/8219426001/","138464","170","text/html"
"https://www.usatoday.com/story/news/health/2022/10/03/covid-bivalent-booster-dose-what-to-know/8091601001/","210244","173","text/html"
"https://www.usatoday.com/sitemap/2012/december/23/","166774","321","text/html"
"https://www.usatoday.com/sitemap/2012/august/17/","141900","191","text/html"
"https://www.usatoday.com/story/news/nation/2022/01/28/pittsburgh-bridge-collapse-injuries-gas-leak/9252117002/","195855","172","text/html"
"https://www.usatoday.com/sitemap/2012/april/23/","142182","192","text/html"
"https://www.usatoday.com/story/news/world/2022/04/22/species-saved-from-extinction-gorilla-fox-crocodile/7371683001/","184915","149","text/html"
"https://www.usatoday.com/story/opinion/2022/05/02/mental-health-colleges-universities/9579632002/","176935","172","text/html"
"https://www.usatoday.com/story/sports/nfl/2023/02/15/damar-hamlin-controversial-jacket-worn-super-bowl-57/11265780002/","190862","178","text/html"
"https://www.usatoday.com/sitemap/2012/september/9/","155632","261","text/html"
"https://www.usatoday.com/story/opinion/voices/2022/01/09/sidney-poitier-actor-civil-rights/9148902002/","202193","177","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2022/08/28/arcade-fire-win-butler-accused-sexual-assault/7924912001/","193515","170","text/html"
"https://www.usatoday.com/sitemap/2012/august/18/","141464","189","text/html"
"https://www.usatoday.com/story/news/2013/01/09/corrections-clarifications/1821023/","290800","414","text/html"
"https://www.usatoday.com/sitemap/2021/july/26/","186884","386","text/html"
"https://www.usatoday.com/sitemap/2012/january/13/","141183","187","text/html"
"https://www.usatoday.com/story/news/politics/2022/01/19/biden-press-conference-live-updates/6565007001/","256864","184","text/html"
"https://www.usatoday.com/sitemap/2016/september/13/","182528","386","text/html"
"https://www.usatoday.com/story/money/business/2022/06/29/bed-bath-beyond-going-out-business-or-not/7772170001/","169358","162","text/html"
"https://www.usatoday.com/sitemap/2021/june/15/","186817","386","text/html"
"https://www.usatoday.com/story/news/nation/2022/01/26/gadsden-alabama-dog-head-stuck-bucket-reunites-owner/9223724002/","181053","162","text/html"
"https://www.usatoday.com/sitemap/2012/august/29/","141546","189","text/html"
"https://www.usatoday.com/story/money/2022/04/28/us-economy-growth-first-quarter/9562730002/","177154","160","text/html"
"https://www.usatoday.com/money/blueprint/wp-content/uploads/2023/01/carla_fried_headshot.jpg","48760","0","image/jpeg"
"https://www.usatoday.com/sitemap/2012/july/21/","140690","185","text/html"
"https://www.usatoday.com/sitemap/2012/december/4/","178469","385","text/html"
"https://www.usatoday.com/story/news/2022/07/08/how-to-make-hummingbird-food/7826272001/","168463","160","text/html"
"https://www.usatoday.com/sitemap/2012/april/16/","141293","188","text/html"
"https://www.usatoday.com/story/sports/mlb/draft/2022/07/17/mlb-draft-2022-order-time-tv-live-stream-info-first-round/10048017002/","187707","166","text/html"
"https://www.usatoday.com/story/tech/2022/01/01/james-webb-telescope-its-way-talking-tech-podcast/9066873002/","162639","163","text/html"
"https://www.usatoday.com/sitemap/2012/february/18/","141592","189","text/html"
"https://www.usatoday.com/sitemap/2012/june/4/","141527","190","text/html"
"https://www.usatoday.com/story/news/factcheck/2022/01/26/fact-check-man-covid-19-vaccine-video-not-nyt-editor/6539108001/","192289","172","text/html"
"https://www.usatoday.com/story/news/nation/2022/05/31/uvalde-funerals-texas-school-shooting-updates/9999526002/","204094","178","text/html"
"https://www.usatoday.com/sitemap/2021/july/14/","186247","385","text/html"
"https://www.usatoday.com/sitemap/2012/december/11/","178765","386","text/html"
"https://www.usatoday.com/sitemap/2012/december/12/","177549","386","text/html"
"https://www.usatoday.com/story/sports/nba/suns/2023/03/02/kevin-durant-ready-to-go-friday-at-chicago-after-suns-debut-wednesday/69965117007/","192144","175","text/html"
"https://www.usatoday.com/sitemap/2012/june/5/","141708","191","text/html"
"https://www.usatoday.com/story/news/education/2022/01/25/sat-test-digital-online-college-board/9200482002/","176012","167","text/html"
"https://www.usatoday.com/story/news/nation/2022/03/31/tanglewood-shooting-south-carolina-school/7235247001/","185108","165","text/html"
"https://www.usatoday.com/sitemap/2021/june/28/","186666","386","text/html"
"https://www.usatoday.com/sitemap/2012/march/2/","141269","188","text/html"
"https://www.usatoday.com/sitemap/2012/april/11/","141107","187","text/html"
"https://www.usatoday.com/sitemap/2012/april/28/","141774","190","text/html"
"https://www.usatoday.com/story/news/politics/2022/10/06/arizona-debate-kelly-masters-updates/8190078001/","193868","165","text/html"
"https://www.usatoday.com/sitemap/2016/september/25/","183037","387","text/html"
"https://www.usatoday.com/videos/news/2022/08/02/biden-signs-chips-act-effort-create-more-us-jobs-grow-economy/10218280002/","138089","170","text/html"
"https://www.usatoday.com/story/sports/nba/bucks/2023/03/02/giannis-antetokounmpo-investing-in-nashville-sc-of-major-league-soccer/69962217007/","171210","176","text/html"
"https://www.usatoday.com/sitemap/2012/september/","143159","214","text/html"
"https://www.usatoday.com/story/sports/college/asu/2023/03/02/turnovers-rebounds-doom-arizona-state-in-loss-to-no-4-ucla/69965313007/","186611","167","text/html"
"https://www.usatoday.com/story/sports/nba/bucks/2023/03/02/the-daily-show-hasan-minhaj-defends-giannis-antetokounmpo-calls-out-fox-sports-skip-bayless/69963407007/","183224","179","text/html"
"https://www.usatoday.com/story/news/education/2022/04/05/student-loans-biden-payment-pause-forgiveness/6991986001/","174925","172","text/html"
"https://www.usatoday.com/sitemap/2012/february/9/","141632","189","text/html"
"https://www.usatoday.com/story/life/health-wellness/2022/07/15/new-988-mental-health-hotline-vital-but-more-support-needed/10058544002/","194757","174","text/html"
"https://www.usatoday.com/sitemap/2012/may/1/","141643","190","text/html"
"https://www.usatoday.com/sitemap/2012/january/21/","141768","190","text/html"
"https://www.usatoday.com/story/entertainment/music/2022/02/01/graham-nash-india-aire-join-neil-young-spotify-joe-rogan-protest/9305959002/","181148","178","text/html"
"https://www.usatoday.com/story/sports/nfl/2022/09/18/shannon-sharpe-prostate-cancer-screening-possibly-saved-my-life/10420545002/","166522","165","text/html"
"https://www.usatoday.com/sitemap/2012/july/8/","141396","189","text/html"
"https://www.usatoday.com/sitemap/2021/june/16/","186889","386","text/html"
"https://www.usatoday.com/story/news/politics/2022/11/09/republicans-gop-school-board-election-wins/8292017001/","179753","168","text/html"
"https://www.usatoday.com/sitemap/2012/september/2/","141577","189","text/html"
"https://www.usatoday.com/sitemap/2012/july/20/","141412","189","text/html"
"https://www.usatoday.com/story/sports/nba/suns/2023/03/02/kevin-durant-brittney-griner-embrace-video-brings-out-smiles/69962959007/","160527","171","text/html"
"https://www.usatoday.com/sitemap/2021/july/15/","187023","386","text/html"
"https://www.usatoday.com/sitemap/2016/september/14/","181248","388","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2022/08/21/ireland-baldwin-gets-blond-buzz-cut/7861090001/","187039","168","text/html"
"https://www.usatoday.com/sitemap/2012/march/11/","141276","188","text/html"
"https://www.usatoday.com/sitemap/2012/december/29/","166400","319","text/html"
"https://www.usatoday.com/story/sports/mlb/brewers/2023/03/02/top-brewers-prospect-jackson-chourio-seeks-to-build-off-breakout-2022/69962244007/","183733","168","text/html"
"https://www.usatoday.com/sitemap/2012/march/8/","141565","189","text/html"
"https://www.usatoday.com/story/money/2022/01/24/neil-young-wants-spotify-remove-music-vaccine-misinformation-joe-rogan/9205823002/","191854","175","text/html"
"https://www.usatoday.com/story/news/investigations/2022/04/08/nursing-home-owners-congress-investigation-covid-deaths/9497725002/?gnt-cfr=1","96099","64","text/html"
"https://www.usatoday.com/sitemap/2012/december/24/","176284","367","text/html"
"https://www.usatoday.com/sitemap/2012/september/30/","176025","366","text/html"
"https://www.usatoday.com/videos/news/nation/2022/05/15/mass-shooting-suspect-appears-buffalo-court/9783519002/","136667","170","text/html"
"https://www.usatoday.com/story/news/politics/2023/02/27/white-house-lauds-saudi-arabia-promise-send-400-million-ukraine/11361293002/","179423","165","text/html"
